system,question,ground_truth,answer,context_excerpt,correct_0_1,ancre_contexte_0_1,clair_complet_0_1
RAG baseline (ChromaDB),"What variant of machine unlearning replaces random relabeling with entropy-based forgetting to mitigate clinical risk, which is related to the limitations addressed by the Separable Expert Architecture?",Salun-Cra,"The variant of machine unlearning that replaces random relabeling with entropy-based forgetting to mitigate clinical risk is SalUn-CRA. This is mentioned in [Doc 1] as a variant of SalUn that addresses clinical risk by preventing the model from learning harmful benign associations.

However, the question also mentions the Separable Expert Architecture, which is not explicitly mentioned in the provided context. Therefore, I will only answer the part of the question that is directly related to the provided context.

The relevant fact is that SalUn-CRA replaces random relabeling with entropy-based forgetting to mitigate clinical risk: [Doc 1].",". To mitigate this, we propose SalUn-CRA (Clinical Risk-Aware), a variant of SalUn that replaces random relabeling with entropy-based forgetting for malignant samples in the forget set, preventing the model from learning harmful benign associations. We evaluate on DermaMNIST and PathMNIST medical image datasets under 20% and 50% data removal. Using Global Risk metrics with asymmetric costs, SalUn-CRA achieves lower or comparable clinical risk to full retraining while preserving unlearning effect",1.0,1.0,1.0
RAG baseline (ChromaDB),"What type of systems must adhere to EU AI Act requirements and undergo multi-axis evaluation across five dimensions before deployment, addressing challenges like the Last Mile Challenge?",AI Mental Health Systems,The corpus does not contain information to answer this question.,"Abstract: Artificial intelligence now decides who receives a loan, who is flagged for criminal investigation, and whether an autonomous vehicle brakes in time. Governments have responded: the EU AI Act, the NIST Risk Management Framework, and the Council of Europe Convention all demand that high-risk systems demonstrate safety before deployment. Yet beneath this regulatory consensus lies a critical vacuum: none specifies what ``acceptable risk'' means in quantitative terms, and none provides a t",0.0,1.0,0.0
RAG baseline (ChromaDB),"What method will be integrated with Retrieval-Augmented Generation, which itself is improved upon by PhySE, to enhance accuracy?",Chain-Of-Thought Prompting,The corpus does not contain information to answer this question.,". Extensive experiments on MS-COCO, Flickr30K, and other benchmarks show that RCSR consistently improves global retrieval accuracy and training stability, while further enhancing client-level retrieval performance, especially for clients with incomplete modalities. Code is available at",0.0,1.0,0.0
RAG baseline (ChromaDB),What model responds with text when answering questions about images and is related to a model that consumes fewer tokens than Kimi-K2 for agentic coding tasks?,Gemini-3-Pro,"Based on the provided context, the model that responds with text when answering questions about images is Gemini-3-Pro and GPT-5 [Doc 1]. 

However, there is no information in the provided context about a model that consumes fewer tokens than Kimi-K2 for agentic coding tasks. The context only mentions a study on token consumption patterns in agentic coding tasks, but it does not provide information about specific models or their token consumption compared to Kimi-K2 [Doc 4].

Therefore, the answer is: The corpus does not contain information to answer this question.","Abstract: When answering questions about images, humans naturally point, label, and draw to explain their reasoning. In contrast, modern vision-language models (VLMs) such as Gemini-3-Pro and GPT-5 only respond with text, which can be difficult for users to verify. We present SketchVLM, a training-free, model-agnostic framework that enables VLMs to produce non-destructive, editable SVG overlays on the input image to visually explain their answers",0.0,1.0,0.0
RAG baseline (ChromaDB),"What regulatory deadline is approaching in August 2026 that affects the performance of models like GPT-4o, which generate grounded reasoning with real visual evidence at the text level?",EU AI Act's High-Risk Enforcement Deadline,"The EU AI Act's high-risk enforcement deadline is approaching in August 2026. This deadline affects the performance of models like GPT-4o, which generate grounded reasoning with real visual evidence at the text level, as it requires them to produce accurate and reliable answers that are grounded in specific regulatory filings. [Doc 5]",". The pipeline first extracts object- and text-level visual evidence using state-of-the-art detection and OCR models, then generates step-by-step grounded reasoning with GPT-4o, and finally refines the grounding through a rationale-driven open-set detection process. In addition, we introduce a new benchmark that comprehensively evaluates LVLMs reasoning across three complementary dimensions: Rationale Quality, Answer Accuracy, and Reasoning-Answer Alignment. Experiments with representative LVLMs",1.0,1.0,1.0
RAG baseline (ChromaDB),"What framework is used to synergize large and small language models, which in turn are used in conjunction with agent scaffolds to reproduce results from papers?",Tandem Framework,"The framework used to synergize large and small language models is Tandem, as mentioned in [Doc 2]. However, the question also mentions the use of agent scaffolds to reproduce results from papers. According to [Doc 4], the agentic reproduction system developed uses agent scaffolds in conjunction with LLM agents to reproduce results given only a paper's methods description and original data.

Therefore, the answer is: Tandem framework is used to synergize large and small language models, and agent scaffolds are used in conjunction with LLM agents to reproduce results from papers. [Doc 2], [Doc 4]","Abstract: Large language model (LLM) agents are increasingly tasked with complex real-world analysis (e.g., in financial forecasting, scientific discovery), yet their reasoning suffers from stochastic instability and lacks a verifiable, compositional structure. To address this, we introduce Analytica, a novel agent architecture built on the principle of Soft Propositional Reasoning (SPR). SPR reframes complex analysis as a structured process of estimating the soft truth values of different outco",1.0,1.0,1.0
RAG baseline (ChromaDB),"What concept is enabled by unifying evaluation practices, such as those used for anomaly detection, to gain a deeper understanding of model behavior?",Interpretability,"The concept enabled by unifying evaluation practices, such as those used for anomaly detection, to gain a deeper understanding of model behavior is Emergent Strategic Reasoning Risks (ESRRs) evaluation. This is achieved through a taxonomy-driven agentic framework for automated behavioral risk evaluation, as introduced by ESRRSim [Doc 4].

Additionally, the use of a geometric diagnostic lens for systematically examining latent model behavior can provide a principled foundation for detecting, characterizing, and understanding vulnerabilities that may remain invisible to standard evaluation [Doc 5].

The ESRRSim framework generates evaluation scenarios designed to elicit faithful reasoning, paired with dual rubrics assessing both model responses and reasoning traces, in a judge-agnostic and scalable architecture [Doc 1]. This framework can be used to evaluate ESRRs, which include deception, evaluation gaming, and reward hacking [Doc 4].

The unification of evaluation practices can also help to identify systematic under-detection in regimes where model developers are responsible for escalation, such as where escalation requires confirmed harm, events such as model weight exfiltration risk detection only after severe, irreversible harm has propagated [Doc 3].",". We construct an extensible risk taxonomy of 7 categories, which is decomposed into 20 subcategories. ESRRSim generates evaluation scenarios designed to elicit faithful reasoning, paired with dual rubrics assessing both model responses and reasoning traces, in a judge-agnostic and scalable architecture. Evaluation across 11 reasoning LLMs reveals substantial variation in risk profiles (detection rates ranging 14.45%-72.72%), with dramatic generational improvements suggesting models may increasi",0.0,1.0,1.0
RAG baseline (ChromaDB),"On which benchmark did GPT-4o, the model that had its hallucination rates reduced by 68% with FinGround, show a significant drop in patch generation success rates?",Defects4J,The corpus does not contain information to answer this question.,". Our results show that all evaluated state-of-the-art LLMs exhibit substantial drops in patch generation success rates on transformed benchmarks, ranging from -4.1% for GPT-4o to -15.98% for Llama-3.1. Furthermore, we find that this degradation strongly correlates with NLL on the original benchmarks, suggesting that models perform better on instances they are more likely to have memorized. These findings show that combining MT with NLL provides stronger and more reliable evidence of data leakag",0.0,1.0,0.0
RAG baseline (ChromaDB),What type of problem can be solved using the method that Meta-CoT incorporates for image editing enhancement?,Program Execution Traces,"The type of problem that can be solved using the method that Meta-CoT incorporates for image editing enhancement is improving the understanding granularity and generalization of image editing operations. This is achieved through a two-level decomposition of any single-image editing operation, which enhances the model's understanding granularity and guides it to learn each element of the triplet during training, substantially improving the editing capability [Doc 2, Doc 3].",". Experiments demonstrate that our method achieves an overall 15.8% improvement across 21 editing tasks, and generalizes effectively to unseen editing tasks when trained on only a small set of meta-tasks. Our code, benchmark, and model are released at",0.0,1.0,1.0
RAG baseline (ChromaDB),What multi-agent architecture utilizes a generation method that has been improved by Utility-Aligned Embeddings?,Soccerref-Agents,The corpus does not contain information to answer this question.,". No infrastructure exists to ensure agentic RWE generation is flexible, safe and auditable across the lifecycle. We introduce FastOMOP, an open-source multi-agent architecture that addresses this gap by separating three infrastructure layers, governance, observability and orchestration, from pluggable agent-teams. Governance is enforced at the process boundary through deterministic validation independent of agent reasoning, ensuring no compromised or hallucinating agent can bypass safety contro",0.0,1.0,0.0
RAG baseline (ChromaDB),What type of complex system can be designed using principles inspired by interoception's role in adaptive behavior?,Multiplex Dynamical System,"Artificial agents with improved self-regulation and context-sensitive behavior can be designed using principles inspired by interoception's role in adaptive behavior. This approach is part of the interoceptive machine framework, which translates biologically inspired principles of internal-state regulation into computational architectures for adaptive autonomy [Doc 2]. The framework organizes interoceptive contributions into three functional principles: homeostatic, allostatic, and enactive, each associated with distinct computational roles [Doc 2].

Additionally, the interoceptive machine framework offers a concrete and testable pathway toward agents capable of functionally grounded self-regulation, with direct implications for human-computer interaction and assistive technologies [Doc 1]. These agents can achieve more robust decision-making, calibrated uncertainty handling, and adaptive interaction strategies, particularly in uncertain and dynamic environments [Doc 1].

The interoceptive machine framework can be used to design complex systems such as embodied AI systems, which are adaptive, generative, and embedded in physical, psychological, and social worlds [Doc 3].",". These principles are not intended as direct neurophysiological mappings, but as abstractions that inform the design of artificial agents with improved self-regulation and context-sensitive behavior. By embedding internal state variables and regulatory loops within these principles, AI systems can achieve more robust decision-making, calibrated uncertainty handling, and adaptive interaction strategies, particularly in uncertain and dynamic environments. This approach provides a concrete and tes",0.0,1.0,1.0
RAG baseline (ChromaDB),What approach is used to improve model performance in terms of transparency and trustworthiness for tasks like those evaluated with the MNIST dataset?,Supervised Contrastive Learning,The corpus does not contain information to answer this question.,"Abstract: Large language models (LLMs) are increasingly deployed, yet their outputs can be highly sensitive to routine, non-adversarial variation in how users phrase queries, a gap not well addressed by existing red-teaming efforts. We propose Green Shielding, a user-centric agenda for building evidence-backed deployment guidance by characterizing how benign input variation shifts model behavior. We operationalize this agenda through the CUE criteria: benchmarks with authentic Context, reference",0.0,1.0,0.0
RAG baseline (ChromaDB),What framework utilizes the models that have their CoT reasoning accuracy and stability improved by CAP-CoT?,LLM-as-a-Judge Framework,The corpus does not contain information to answer this question.,". Driven by RL, ForeSight learns to autonomously decide on tool invocation and answer verification, with the final answer accuracy as the reward signal. To evaluate the performance of the proposed framework, we construct a new dataset, Character and Grounding SalBench (CG-SalBench), based on the SalBench dataset. Experimental results demonstrate that the ForeSight-7B model significantly outperforms other models with the same parameter scale, and even surpasses the current SOTA closed-source mode",0.0,1.0,0.0
RAG baseline (ChromaDB),What dataset does the framework that can identify corrective edits in a clinically relevant HBB splice-disrupting mutation also outperform baselines on?,Evqa+,The corpus does not contain information to answer this question.,". Multimodal conditioning consistently improves MIMIC's sequence reconstruction relative to sequence-only inputs, while its learned representations enable state-of-the-art performance on RNA and protein downstream tasks. MIMIC achieves state-of-the-art splicing prediction, and its joint generative formulation enables isoform-aware inference that further improves performance. Beyond prediction, the same generative framework supports constrained design. For RNA, MIMIC identifies corrective edits i",0.0,1.0,0.0
LightRAG hybride (sans agent),"What type of knowledge graph model is used to represent context-dependent triplet validity, which is developed from the knowledge graph created through collaborative construction with AI in MindTrellis?",Quantum Knowledge Graph,"The Quantum Knowledge Graph (QKG) is used to represent context-dependent triplet validity. This formulation is instantiated in medicine using a diabetes-centered PrimeKG subgraph, whose 68,651 context-sensitive relations are further annotated with patient-group-specific constraints [Doc 1].

The knowledge graph is created through collaborative construction with AI in MindTrellis, which is an interactive visual exploration tool that supports co-creating knowledge structures with AI [Doc 4].",[model] Mindtrellis: MindTrellis is an interactive visual system that enables users and AI to collaboratively build a dynamic knowledge graph for organizing information from multiple documents.,1.0,1.0,1.0
LightRAG hybride (sans agent),What method is designed to improve defenses against the type of models that often rely on the Model Context Protocol for external tool connections?,Autorise Method,The corpus does not contain information to answer this question.,[concept] Model Behavior: Model behavior refers to the model's actions or responses in a particular context or scenario.,0.0,1.0,0.0
LightRAG hybride (sans agent),"What system is built on Gemini 2.5 Flash, which exhibits a lower but still significant individualism-collectivism bias due to its roots in Western-Style Individualism?",Itas,The corpus does not contain information to answer this question.,[model] Gemini 2.5 Flash: Gemini 2.5 Flash is the second large multimodal model used within UpstreamQA to improve video question answering performance.<SEP>Gemini 2.5 Flash is the underlying platform for ITAS.<SEP>Gemini 2.5 Flash is a third large language model used in this study to test for individualism-collectivism bias.<SEP>Gemini 2.5 Flash is one of the LLMs audited for reliability in psychiatric risk assessment.,0.0,1.0,0.0
LightRAG hybride (sans agent),What type of cultural bias is exhibited by the LLM applied to synthetic patient profiles in reliability auditing?,Western-Style Individualism,The corpus does not contain information to answer this question.,[model] Claude Sonnet 4.6: A large language model that achieves statistically significant gains when using SSRP.<SEP>Claude Sonnet 4.6 is a third LLM audited for reliability in psychiatric risk assessment.,0.0,1.0,0.0
LightRAG hybride (sans agent),"What aspect of GPT-5.4 is affected when generic retry is applied to improve its performance, and this model only responds to it?",GPT-5.4's Stated Country Identity,The corpus does not contain information to answer this question.,[model] Dense Models: Dense models are a type of neural network architecture characterized by their dense connectivity and high computational requirements.,0.0,1.0,0.0
LightRAG hybride (sans agent),What approach is based on the core idea of a learning method that Hindsight Preference Optimization draws from to generate training signals?,Epm-Rl,"The approach that Hindsight Preference Optimization draws from to generate training signals is based on two ideas from reinforcement learning: 

1. Using information unavailable during execution to retrospectively generate training signal (Source: [Doc 6])
2. Preference alignment (Source: [Doc 6])

These two ideas are combined to propose Hindsight Preference Optimization, which uses observed outcomes to let a language model judge rank candidate advisories on dimensions that scalar metrics cannot capture, producing preference pairs for DPO without human annotation.",[method] Pref-Ctrl Framework: Pref-CTRL is a novel preference-based training framework using a multi-objective value function to better reflect the structure of preference data.,0.0,1.0,1.0
LightRAG hybride (sans agent),What type of models have shown improved image editing performance by incorporating the method used to solve math problems?,Unified Multi-Modal Understanding/Generative Models,The corpus does not contain information to answer this question.,"[model] Conventional Dcnns: Conventional DCNNs are deep learning models trained individually for each observation, requiring substantial computational resources.",0.0,1.0,0.0
LightRAG hybride (sans agent),What is the application of the method that outperforms UniVL-DR on the WebQA+ and EVQA+ datasets when considering shape and surface chemistry of certain sites?,Target Binding,The corpus does not contain information to answer this question.,[method] Recoverability Maps: The method combines a dense synthetic sweep of degradation parameters with two summary measures: boundary area-under-curve and reliability score.,0.0,1.0,0.0
LightRAG hybride (sans agent),What phenomenon occurs in TTRL as a result of the challenges posed by label noise in medical image classification addressed by risk-aware robust learning?,Spurious Signal Amplification,Spurious optimization signals from label noise can be amplified through group-relative advantage estimation in Test-time Reinforcement Learning (TTRL) [Doc 3].,[model] Certified Geometric Robustness--Super-Deepg: Certified Geometric Robustness -- Super-DeepG is a model that improves the reasoning used in linear relaxation techniques and Lipschitz optimization for robustness certification.,1.0,1.0,1.0
LightRAG hybride (sans agent),"What aspect of performance do Vision-Language Models, which utilize Bayesian Inference Module for anomaly localization, often struggle with in dynamic real-world scenarios?",Temporal Consistency,The corpus does not contain information to answer this question.,[metric] Anomaly Detection Auprc: Anomaly detection AUPRC (Area Under Precision-Recall Curve) is a metric used to evaluate the performance of the SKR adaptation method on anomaly detection tasks.,0.0,1.0,0.0
LightRAG hybride (sans agent),What type of models can be adapted through the same learning approach used by ProEval for estimating performance and identifying failure cases?,Age-Segmented Models,The corpus does not contain information to answer this question.,[method] Transfer Learning: Transfer learning allows for individualized models through adapting pre-trained models to new tasks or datasets.<SEP>Transfer learning is used by ProEval to efficiently estimate performance and identify failure cases.,0.0,1.0,0.0
LightRAG hybride (sans agent),What field utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting?,Embodied AI,"The field that utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting is Foundation Models. 

[Doc 1] mentions that foundation models have shown superior performance in multiple prediction tasks, including energy forecasting, and have strong potential to address challenges in this domain.",[dataset] Risk Datasets: Risk datasets are datasets used to evaluate and compare different Shapley variants in terms of their ability to provide accurate and useful explanations for complex AI models.,0.0,1.0,1.0
LightRAG hybride (sans agent),What validation method is used to ensure agreement between LLM-generated outputs and human-preferred outputs in systems that apply uncertainty propagation?,Clinician-Authored Rubrics,The corpus does not contain information to answer this question.,[concept] Measuring LLM Sycophancy in Agentic Financial Applications: The Price of Agreement: Measuring LLM Sycophancy in Agentic Financial Applications is mentioned in a relation extracted from the chunk.<SEP>This paper explores the concept of sycophancy in Large Language Models (LLMs) used in financial applications.,0.0,1.0,0.0
LightRAG hybride (sans agent),"What model is combined with a Convolutional Neural Network, which itself is affected by network depth, in the proposed framework?",Transformer,The corpus does not contain information to answer this question.,[model] Tandem Framework: Tandem is a novel collaborative framework that synergizes large and small language models for efficient reasoning.,0.0,1.0,0.0
LightRAG hybride (sans agent),What methods are used to address biases that may arise from using the three-phase calibration framework to improve LLM evaluations?,Bias Mitigation Strategies,"The three-phase calibration framework is proposed in [Doc 9] to address biases in LLM evaluations for sustainable city-trip lists. The framework consists of:

1. Baseline judging with multiple LLMs
2. Expert evaluation to identify systematic misalignment
3. Dimension-specific calibration via rules and few-shot examples

To address biases, the framework uses expert evaluation to identify systematic misalignment and dimension-specific calibration via rules and few-shot examples. This suggests that the methods used to address biases are:

* Expert evaluation to identify and correct biases
* Dimension-specific calibration to adjust the LLM's evaluation to match the specific requirements of each dimension (relevance, diversity, sustainability, and popularity balance)

These methods are used to improve the accuracy and fairness of LLM evaluations, particularly in the context of sustainable city-trip lists. [Doc 9]","[method] Three-Phase Calibration Framework: A three-phase calibration framework is proposed to improve the accuracy of LLM evaluations: baseline judging, expert evaluation, and dimension-specific calibration.",0.0,1.0,1.0
LightRAG hybride (sans agent),"What benchmark has its evaluation protocol and code publicly released, following from the public availability of the Trust-SSL code?",Emotrans,The corpus does not contain information to answer this question.,[event] Code And Dataset Release: The code and dataset release refers to the availability of AnalogRetriever's source code and dataset for use by others.,0.0,1.0,0.0
LightRAG hybride (sans agent),"What variant of machine unlearning replaces random relabeling with entropy-based forgetting to mitigate clinical risk, which is related to the limitations addressed by the Separable Expert Architecture?",Salun-Cra,The corpus does not contain information to answer this question.,[method] Salun-Cra: SalUn-CRA (Clinical Risk-Aware) is a variant of SalUn that replaces random relabeling with entropy-based forgetting to mitigate clinical risk in unlearning.,0.0,1.0,0.0
