system,question,ground_truth,answer,context_excerpt,correct_0_1,ancre_contexte_0_1,clair_complet_0_1
Agentic v1 (Sprint 3),What type of models can be adapted through the same learning approach used by ProEval for estimating performance and identifying failure cases?,Age-Segmented Models,"According to the provided context, specifically [Doc 1], ProEval is a proactive evaluation framework that leverages transfer learning to efficiently estimate performance and identify failure cases for generative AI models. While the context does not explicitly mention other categories of machine learning models that can utilize transfer learning and proactive evaluation frameworks, we can infer that models similar to generative AI models might benefit from such frameworks.

However, based on the information available in the context, it is not possible to provide a comprehensive list of categories of machine learning models that can utilize transfer learning and proactive evaluation frameworks. The context primarily focuses on generative AI models, and there is no explicit mention of other categories.

Therefore, the answer to the question is: Generative AI models can utilize transfer learning and proactive evaluation frameworks, similar to ProEval, for performance estimation and failure case identification [Doc 1]. [not in corpus: comprehensive list of other categories of machine learning models].","Abstract: Evaluating generative AI models is increasingly resource-intensive due to slow inference, expensive raters, and a rapidly growing landscape of models and benchmarks. We propose ProEval, a proactive evaluation framework that leverages transfer learning to efficiently estimate performance and identify failure cases. ProEval employs pre-trained Gaussian Processes (GPs) as surrogates for the performance score function, mapping model inputs to metrics such as the severity of errors or safety violations. By framing performance estimation as Bayesian quadrature (BQ) and failure discovery as superlevel set sampling, we develop uncertainty-aware decision strategies that actively select or synthesize highly informative inputs for testing. Theoretically, we prove that our pre-trained GP-based BQ estimator is unbiased and bounded || . The meta-model is completely agnostic of the architecture and training parameters of the base model. Such an error prediction system can be immensely useful in a variety of smart multimedia applications. Our empirical studies corroborate the promise and potential of our framework against competing baselines. We further demonstrate the usefulness of our framework to improve the performance of pseudo-labeling-based semi-supervised learning, and show that MetaErr outperforms several strong baselines on three benchmark computer vision datasets. || . MEMCoder introduces a Multi-dimensional Evolving Memory that captures distilled lessons from the model'",0.0,1.0,1.0
Agentic v1 (Sprint 3),What field utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting?,Embodied AI,"The field that utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting is [not explicitly mentioned as a specific field, but related to] foundation models [Doc 1, Doc 2, Doc 4]. These foundation models, which consist of pre-trained models that learn generalizable patterns, have shown superior performance in multiple prediction tasks, including energy time series forecasting [Doc 2]. The context highlights the potential of foundation models as scalable and generalizable forecasting solutions for the energy domain [Doc 4]. However, the specific field that utilizes these building blocks is [not in corpus], but it can be inferred to be related to energy time series forecasting, which is a subfield of [technology: Artificial Intelligence] [Graph: technology].",". We address this gap by presenting the Foundation Models in Energy Time Series Forecasting (FETS) benchmark. We (1) provide a structured overview of energy forecasting use cases along three main dimensions: stakeholders, attributes, and data categories; (2) collect and analyze 54 datasets across 9 data categories, guided by typical stakeholder interests; (3) benchmark foundation models against classical machine learning approaches across different forecasting settings. Foundation models consistently outperform dataset-specific optimized machine learning approaches across all settings and data categories, despite the latter having seen the full historic target data during training. In particular, covariate-informed foundation models achieve the strongest performance || Abstract: Driven by the transition towards a climate-neutral energy system, accurate energy time series forecasting is critical for planning and operation. Yet, it remains largely a dataset-specific task, requiring comprehensive training data, limiting scalability, and resulting in high model development and maintenance effort. Recently, foundation models that aim to learn generalizable patterns via extensive pretraining have shown superior performance in multiple prediction tasks. Despite their success and strong potential to address challenges in energy forecasting, their application in this domain remains largely unexplored. We address this gap by presenting the Foundation Models in Energy Time Series Foreca",0.0,1.0,1.0
Agentic v1 (Sprint 3),What validation method is used to ensure agreement between LLM-generated outputs and human-preferred outputs in systems that apply uncertainty propagation?,Clinician-Authored Rubrics,"The corpus does not contain information to answer this question. 

Although the context mentions various validation methods such as ""Clean Data Validation"" [concept: Clean Data Validation], ""Post-Hoc Validation"" [method: Post-Hoc Validation], and ""Quality Gates"" [method: Quality Gates], it does not provide information on a specific validation method used to ensure agreement between LLM-generated outputs and human-preferred outputs in systems that apply uncertainty propagation. 

Additionally, the context discusses uncertainty propagation in [Doc 1], [Doc 3], and mentions LLMs in various relations, but it does not provide a direct answer to the question. Therefore, the answer is not available in the provided context.","Abstract: Uncertainty in large language model (LLM)-based systems is often studied at the level of a single model output, yet deployed LLM applications are compound systems in which uncertainty is transformed and reused across model internals, workflow stages, component boundaries, persistent state, and human or organisational processes. Without principled treatment of how uncertainty is carried and reused across these boundaries, early errors can propagate and compound in ways that are difficult to detect and govern. This paper develops a systems-level account of uncertainty propagation || Abstract: Verbal confidence elicitation is widely used to extract uncertainty estimates from LLMs. We tested whether seven instruction-tuned open-weight models (3-9B parameters, four families) produce verbalised confidence that meets minimal validity criteria for item-level Type-2 discrimination under minimal numeric elicitation with greedy decoding. In a pre-registered study (OSF: osf.io/azbvx), 524 TriviaQA items were administered under numeric (0-100) and categorical (10-class) elicitation to eight models at Q5_K_M quantisation on consumer hardware, yielding 8,384 deterministic trials. A psychometric validity screen was applied to each model-format cell. All seven instruct models were classified Invalid on numeric confidence (H2 confirmed, 7/7 vs. predicted >=4/7), with a mean ceiling rate of 91.7% (H1 confirmed). Categorical elicitation did not rescue validity || . This paper develops ",0.0,1.0,1.0
Agentic v1 (Sprint 3),"What model is combined with a Convolutional Neural Network, which itself is affected by network depth, in the proposed framework?",Transformer,The corpus does not contain information to answer this question.,"Abstract: This paper proposes a new method to improve the training efficiency of deep convolutional neural networks. During training, the method evaluates scores to measure how much each layer's parameters change and whether the layer will continue learning or not. Based on these scores, the network is scaled down such that the number of parameters to be learned is reduced, yielding a speed up in training. Unlike state-of-the-art methods that try to compress the network to be used in the inference phase or to limit the number of operations performed in the backpropagation phase, the proposed method is novel in that it focuses on reducing the number of operations performed by the network in the forward propagation during training. The proposed training strategy has been validated on two widely used architecture families: VGG and ResNet || . LPA is architecture-agnostic: we observe progressive behavior in residual FNNs, ResNets, and Transformers across tasks including complex surface fitting, image classification, and NLP with LLMs for generation and classification. Crucially, this enables ``train once, use $N$ models"": a single network yields useful predictions at every depth, supporting efficient shallow inference without retraining. Our work unifies approximation theory with practical deep learning, providing a new lens on representation learning and a flexible framework for multi-depth deployment. The source code will be released unpon acceptance at || Abstract: Due to the ",0.0,1.0,0.0
Agentic v1 (Sprint 3),What methods are used to address biases that may arise from using the three-phase calibration framework to improve LLM evaluations?,Bias Mitigation Strategies,"The corpus does not contain information to answer this question. 

Although the context mentions LLMs, biases, and evaluation methods, it does not specifically discuss the three-phase calibration framework or methods used to address biases arising from it. The provided information focuses on other topics, such as graph-based anomaly detection methods [method: Graph-Based Anomaly Detection Methods], generative sequence modeling methods [method: Generative Sequence Modeling Methods], and unified attention mechanisms [method: Unified Attention Mechanisms]. Additionally, it touches on metrics like RRMSE [metric: Relative Root Mean Square Error (RRMSE)] and SNR$_{\text{imp}}$ [metric: Signal-To-Noise Ratio Improvement (Snr$_{Text{Imp}}$)], as well as unified experimental settings [concept: Unified Experimental Settings]. However, none of this information directly addresses the question about the three-phase calibration framework.",". A simulation confirms that standard methods exhibit bias growing with shift magnitude, while a multicalibrated estimator maintains near-zero bias. While we focus the discussion mostly on LLMs, our theoretical results apply to any classification model. Two empirical applications -- estimating employment prevalence across U.S. states using the American Community Survey, and classifying political texts across four countries using an LLM -- demonstrate that multicalibration substantially reduces bias in practice, while highlighting that calibration data should cover the key feature dimensions along which target populations may differ. || . First, bias emerges from component interactions rather than isolated elements, yet proprietary configurations prevent integrated evaluation. A resume parser may function without bias independently but contribute to discrimination when integrated with specific ranking algorithms and filtering thresholds. Second, information asymmetries mean deploying organizations bear legal responsibility without technical visibility into vendor-supplied algorithms, while vendors control implementations without meaningful disclosure requirements. Each stakeholder may believe they are compliant; nevertheless, the integrated system may produce biased outcomes. Analysis of implementation ambiguities reveals these challenges in practice. We propose multi-layered interventions including system-level audits, vendor guidelines, continuous monitoring mechanisms, and ",0.0,1.0,1.0
Agentic v1 (Sprint 3),"What benchmark has its evaluation protocol and code publicly released, following from the public availability of the Trust-SSL code?",Emotrans,The corpus does not contain information to answer this question.,". Furthermore, to enable rigorous evaluation, we propose RATBench, a benchmark that reflects the the distribution and heterogeneity of real-world repositories. Extensive experiments demonstrate that RAT achieves state-of-the-art performance, improving the Environment Setup Success Rate (ESSR) by an average of 29.6% over strong baselines. || . In Stage Two, the RoMA and gRoMA statistical verification tools compute a definitive, auditable upper bound on the system's true failure rate, requiring no access to model internals and scaling to arbitrary architectures. We demonstrate how this certificate satisfies existing regulatory obligations, shifts accountability upstream to developers, and integrates with the legal frameworks that exist today. || . While real datasets remain slightly more challenging for LLMs especially for smaller models, this work establishes a scalable and domain-adaptable benchmarking framework that supports fair evaluation of LLM applications, offering a faster alternative to manual approaches and enabling high-efficiency automated quality assurance cycles. || Abstract: Static benchmarks measure what AI agents can do at a fixed point in time but not how they are adopted, maintained, or experienced in deployment. We introduce AgentPulse, a continuous evaluation framework scoring 50 agents across 10 workload categories along four factors (Benchmark Performance, Adoption Signals, Community Sentiment, and Ecosystem Health) aggregated from 18 real-time signals a",0.0,1.0,0.0
Agentic v1 (Sprint 3),"What variant of machine unlearning replaces random relabeling with entropy-based forgetting to mitigate clinical risk, which is related to the limitations addressed by the Separable Expert Architecture?",Salun-Cra,"The specific machine unlearning technique that utilizes entropy-based forgetting instead of random relabeling to reduce clinical risk is SalUn-CRA (Clinical Risk-Aware) [Doc 1]. This technique is a variant of SalUn that replaces random relabeling with entropy-based forgetting for malignant samples in the forget set, preventing the model from learning harmful benign associations.

However, the context does not contain information about how SalUn-CRA relates to addressing the limitations of the Separable Expert Architecture in mitigating clinical risks [not in corpus]. The Separable Expert Architecture is not mentioned in the provided context, and therefore, it is not possible to establish a relationship between SalUn-CRA and this architecture based on the given information.

It is worth noting that the context provides information about other topics, such as the importance of domain-specific and language-specific evaluation datasets for Large Language Models [dataset: Domain-Specific Datasets], the use of talking slide avatars in higher education [Higher Education → Talking Slide Avatars], and the application of deep learning in medical diagnosis [Doc 2]. However, these topics are not directly related to the question about SalUn-CRA and the Separable Expert Architecture. 

In summary, while the context provides information about SalUn-CRA, it does not contain information about the Separable Expert Architecture or its relationship to SalUn-CRA, and therefore, this part of the question cannot be answered based on the provided context.",". To mitigate this, we propose SalUn-CRA (Clinical Risk-Aware), a variant of SalUn that replaces random relabeling with entropy-based forgetting for malignant samples in the forget set, preventing the model from learning harmful benign associations. We evaluate on DermaMNIST and PathMNIST medical image datasets under 20% and 50% data removal. Using Global Risk metrics with asymmetric costs, SalUn-CRA achieves lower or comparable clinical risk to full retraining while preserving unlearning effectiveness. These results suggest that clinical risk should be an integral component of unlearning validation in medical systems. || Abstract: The application of Deep Learning in medical diagnosis must balance patient safety with compliance with data protection regulations. Machine Unlearning enables the selective removal of training data from deployed models. However, most methods are validated primarily through efficiency and privacy-oriented metrics, with limited attention to clinically asymmetric error costs. In this work, we investigate how unlearning affects clinical risk in binary medical image classification. We show that standard unlearning strategies (Fine-Tuning, Random Labeling, and SalUn) may reduce test utility while increasing false-negative rates, thereby amplifying clinical risk || . Like mixture-of-experts, each neuron is an independent deep network, so disjoint masks give exactly disjoint gradient updates, providing structural guarantees against catastrophic forgetting.",1.0,1.0,1.0
Agentic v1 (Sprint 3),"What type of systems must adhere to EU AI Act requirements and undergo multi-axis evaluation across five dimensions before deployment, addressing challenges like the Last Mile Challenge?",AI Mental Health Systems,"The corpus does not contain information to answer this question. 

Although [Doc 1] mentions the EU AI Act and the need for high-risk systems to demonstrate safety before deployment, it does not specify the type of systems that must adhere to these requirements or undergo multi-axis evaluation across five dimensions. Additionally, the context does not mention the ""Last Mile Challenge"" or its relation to any specific type of system. Therefore, the answer to this question cannot be determined based on the provided context.","Abstract: Artificial intelligence now decides who receives a loan, who is flagged for criminal investigation, and whether an autonomous vehicle brakes in time. Governments have responded: the EU AI Act, the NIST Risk Management Framework, and the Council of Europe Convention all demand that high-risk systems demonstrate safety before deployment. Yet beneath this regulatory consensus lies a critical vacuum: none specifies what ``acceptable risk'' means in quantitative terms, and none provides a technical method for verifying that a deployed system actually meets such a threshold. The regulatory architecture is in place; the verification instrument is not. This gap is not theoretical || . The second identifies four governing-law regimes: physical, digital, social, and scientific. These regimes determine what constraints a world model must satisfy and where it is most likely to fail. Using this framework, we synthesize over 400 works and summarize more than 100 representative systems spanning model-based reinforcement learning, video generation, web and GUI agents, multi-agent social simulation, and AI-driven scientific discovery. We analyze methods, failure modes, and evaluation practices across level-regime pairs, propose decision-centric evaluation principles and a minimal reproducible evaluation package, and outline architectural guidance, open problems, and governance challenges || Abstract: We present Code Broker, a multi agent system built with Google Agent Development Ki",0.0,1.0,1.0
Agentic v1 (Sprint 3),"What method will be integrated with Retrieval-Augmented Generation, which itself is improved upon by PhySE, to enhance accuracy?",Chain-Of-Thought Prompting,"The corpus does not contain information to answer this question. 

Although the context mentions various methods such as Audits [method: Audits], Equidistant Stress Testing [method: Equidistant Stress Testing], and others, it does not provide information about a method being integrated with Retrieval-Augmented Generation (RAG) to enhance accuracy, nor does it mention PhySE. The context does discuss RAG in [Doc 2] and [Doc 4], but it does not provide the specific information required to answer the question.",". Extensive experiments on MS-COCO, Flickr30K, and other benchmarks show that RCSR consistently improves global retrieval accuracy and training stability, while further enhancing client-level retrieval performance, especially for clients with incomplete modalities. Code is available at || . The framework explicitly separates two key components: retrieval-augmented generation is used to identify clinically relevant segments from long EHRs, reducing input complexity, while large language models are used to encode these selected segments into informative representations. These representations are further refined through dimensionality reduction and modeled using lightweight predictors, enabling efficient and scalable downstream classification. We evaluate the proposed approach on multiple public benchmarks (n2c2, SIGIR, TREC 2021/2022) and a real-world multimodal dataset from Mayo Clinic (MCPMD). Results show that retrieval-based information selection significantly reduces computational burden while preserving clinically meaningful signals || . On the QASPER benchmark, UAE improves retrieval Recall@1 by 30.59%, MAP by 30.16% and Token F1 by 17.3% over the strong semantic baseline BGE-Base. Crucially, UAE is over 180x faster than the efficient LLM re-ranking methods preserving competitive performance, demonstrating that aligning retrieval with generative utility yields reliable contexts at scale. || Abstract: Dense vector retrieval is the practical backbone of Retrieval- Augmente",0.0,1.0,1.0
Agentic v1 (Sprint 3),What model responds with text when answering questions about images and is related to a model that consumes fewer tokens than Kimi-K2 for agentic coding tasks?,Gemini-3-Pro,The corpus does not contain information to answer this question.,"Abstract: Recent multimodal large language models (MLLMs) have shown strong capabilities in perception, reasoning, and generation, and are increasingly used in applications such as social robots and human-computer interaction, where understanding human emotions is essential. However, existing benchmarks mainly formulate emotion understanding as a static recognition problem, leaving it largely unclear whether current MLLMs can understand emotion as a dynamic process that evolves, shifts between states, and unfolds across diverse social contexts. To bridge this gap, we present EmoTrans, a benchmark for evaluating emotion dynamics understanding in multimodal videos. EmoTrans contains 1,000 carefully collected and manually annotated video clips, covering 12 real-world scenarios, and further provides over 3,000 task-specific question-answer (QA) pairs for fine-grained evaluation || Abstract: The transition from stateless language model inference to persistent, multi session autonomous agents has revealed memory to be a primary architectural bottleneck in the deployment of production grade agentic systems. Existing methodologies largely depend on hybrid semantic graph architectures, which impose substantial computational overhead during both ingestion and retrieval. These systems typically require large language model mediated entity extraction, explicit graph schema maintenance, and multi query retrieval pipelines. This paper introduces Memanto, a universal memory layer for agenti",0.0,1.0,0.0
Agentic v1 (Sprint 3),"What regulatory deadline is approaching in August 2026 that affects the performance of models like GPT-4o, which generate grounded reasoning with real visual evidence at the text level?",EU AI Act's High-Risk Enforcement Deadline,"The regulatory deadline approaching in August 2026 is related to the EU AI Act (Regulation (EU) 2024/1689) [Graph: regulation: EU AI Act], which is a European Union regulation governing the use of artificial intelligence. This deadline has direct consequences for the performance of models, including those that generate grounded reasoning with real visual evidence at the text level, such as GPT-4o [Doc 1]. The EU AI Act's high-risk enforcement deadline is particularly relevant to financial AI systems, which must produce answers grounded in specific regulatory filings [Doc 5]. Models like spotforecast2-safe are being developed to adhere to the EU AI Act and other regulatory standards [Graph: model: Spotforecast2-Safe]. 

However, the exact impact of this deadline on models like GPT-4o is [not in corpus], as the provided context does not explicitly mention how the EU AI Act affects the performance of specific models like GPT-4o. Nevertheless, it is clear that the EU AI Act's regulatory framework has significant implications for the development and deployment of AI models, particularly in high-risk areas such as finance [Doc 5].",". The pipeline first extracts object- and text-level visual evidence using state-of-the-art detection and OCR models, then generates step-by-step grounded reasoning with GPT-4o, and finally refines the grounding through a rationale-driven open-set detection process. In addition, we introduce a new benchmark that comprehensively evaluates LVLMs reasoning across three complementary dimensions: Rationale Quality, Answer Accuracy, and Reasoning-Answer Alignment. Experiments with representative LVLMs, including LLaVA-1.5 and Qwen2-VL, demonstrate consistent improvements on most evaluation metrics, confirming that VG-CoT effectively enhances trustworthy, evidence-based reasoning while maintaining scalable and cost-efficient dataset construction. The dataset and code will be released publicly upon acceptance to facilitate further research. || Abstract: Vision--language models (VLMs) often fail on abstract visual reasoning benchmarks such as Bongard problems, raising the question of whether the main bottleneck lies in reasoning or representation. We study this on Bongard-LOGO, a synthetic benchmark of abstract concept learning with ground-truth generative programs, by comparing end-to-end VLMs on raw images with large language models (LLMs) given symbolic inputs derived from those images. Using symbolic inputs as a diagnostic probe rather than a practical multimodal architecture, our \emph{Componential--Grammatical (C--G)} paradigm reformulates Bongard-LOGO as a symbolic reasoning ta",1.0,1.0,1.0
Agentic v1 (Sprint 3),"What framework is used to synergize large and small language models, which in turn are used in conjunction with agent scaffolds to reproduce results from papers?",Tandem Framework,"The corpus does not contain information to answer this question. 

Although [Doc 2] mentions an ""agentic reproduction system"" that enables reproducibility of research results, it does not specify the integration of LLMs and SLMs with agent scaffolds. [Doc 3] introduces Tandem, a collaborative framework that synergizes large and small language models, but it does not explicitly mention integration with agent scaffolds for reproducibility. 

Therefore, the information available in the corpus is not sufficient to provide a comprehensive answer to the question.","Abstract: Large language model (LLM) agents are increasingly tasked with complex real-world analysis (e.g., in financial forecasting, scientific discovery), yet their reasoning suffers from stochastic instability and lacks a verifiable, compositional structure. To address this, we introduce Analytica, a novel agent architecture built on the principle of Soft Propositional Reasoning (SPR). SPR reframes complex analysis as a structured process of estimating the soft truth values of different outcome propositions, allowing us to formally model and minimize the estimation error in terms of its bias and variance. Analytica operationalizes this through a parallel, divide-and-conquer framework that systematically reduces both sources of error || Abstract: Recent work has used LLM agents to reproduce empirical social science results with access to both the data and code. We broaden this scope by asking: Can they reproduce results given only a paper's methods description and original data? We develop an agentic reproduction system that extracts structured methods descriptions from papers, runs reimplementations under strict information isolation -- agents never see the original code, results, or paper -- and enables deterministic, cell-level comparison of reproduced outputs to the original results. An error attribution step traces discrepancies through the system chain to identify root causes. Evaluating four agent scaffolds and four LLMs on 48 papers with human-verified reproducibili",0.0,1.0,1.0
Agentic v1 (Sprint 3),"What concept is enabled by unifying evaluation practices, such as those used for anomaly detection, to gain a deeper understanding of model behavior?",Interpretability,"The corpus does not contain information to answer this question. 

Although the context mentions various concepts, such as the Interoceptive Machine Framework [concept: Interoceptive Machine Framework], Code Agentic Intelligence [concept: Code Agentic Intelligence], and Deep Learning-Enabled Dissolved Oxygen Sensing In Biofouling Environments For Ocean Monitoring [concept: Deep Learning-Enabled Dissolved Oxygen Sensing In Biofouling Environments For Ocean Monitoring], it does not explicitly mention a concept that is enabled by unifying evaluation practices for anomaly detection. 

The provided documents [Doc 1] to [Doc 5] discuss topics such as risk taxonomy, autonomous multi-agent LLM systems, and Emergent Strategic Reasoning Risks, but they do not provide a direct answer to the question. Therefore, based on the given context, it is not possible to identify the specific concept that is enabled by unifying evaluation practices for anomaly detection.",". We construct an extensible risk taxonomy of 7 categories, which is decomposed into 20 subcategories. ESRRSim generates evaluation scenarios designed to elicit faithful reasoning, paired with dual rubrics assessing both model responses and reasoning traces, in a judge-agnostic and scalable architecture. Evaluation across 11 reasoning LLMs reveals substantial variation in risk profiles (detection rates ranging 14.45%-72.72%), with dramatic generational improvements suggesting models may increasingly recognize and adapt to evaluation contexts. || Abstract: Autonomous multi-agent LLM systems are increasingly deployed to investigate operational incidents and produce structured diagnostic reports. Their trustworthiness hinges on whether each claim is grounded in observed evidence rather than model-internal inference. Existing groundedness evaluators (binary classifiers, LLM-as-judge scalars, self-correction loops) treat supporting evidence as interchangeable and emit a single signal that offers no principled control over downstream action || . For each criterion, we map how it interplays with these regulatory frameworks, identifying where their design choices support or undermine effective detection. We test the framework against ten documented AI incidents and structured variants to identify where criteria under-detect or misclassify incidents in practice. We find three design patterns that may lead to systematic under-detection in regimes where model developers are responsible ",0.0,1.0,1.0
Agentic v1 (Sprint 3),"On which benchmark did GPT-4o, the model that had its hallucination rates reduced by 68% with FinGround, show a significant drop in patch generation success rates?",Defects4J,"The corpus does not contain information to answer this question. 

Although the context mentions GPT-4o and its performance on transformed benchmarks [Doc 1], it does not specify the benchmark on which GPT-4o showed a significant drop in patch generation success rates. Additionally, there is no mention of FinGround or its effect on GPT-4o's hallucination rates in the provided context.",". Our results show that all evaluated state-of-the-art LLMs exhibit substantial drops in patch generation success rates on transformed benchmarks, ranging from -4.1% for GPT-4o to -15.98% for Llama-3.1. Furthermore, we find that this degradation strongly correlates with NLL on the original benchmarks, suggesting that models perform better on instances they are more likely to have memorized. These findings show that combining MT with NLL provides stronger and more reliable evidence of data leakage, while metamorphic testing alone can help mitigate its effects in LLM-based APR evaluations. || . Under this protocol, gpt-4.1-mini achieves the highest mean accuracy (0.583), while gpt-5.1 leads in completeness (0.886) and coverage (0.942). Paired sign tests with Holm correction show no significant accuracy winner but confirm significant retention gains for gpt-5.1. A typed DeepEval contrastive baseline preserves retention ordering but reports higher holistic accuracy, suggesting that reference-based scoring may overlook unsupported-specifics errors captured by claim-grounded evaluation. Typed analysis identifies whitehouse_press_briefings as an accuracy-challenging domain with frequent unsupported specifics. A deployment follow-up shows gpt-5.4 outperforming gpt-4.1 across all metrics, with statistically robust gains on retention metrics under the same protocol || . We demonstrate statistically significant gains across Gemini 3.1 Pro, Claude Sonnet 4.6 and DeepSeek V3.2. Audits con",0.0,1.0,1.0
Agentic v1 (Sprint 3),What type of problem can be solved using the method that Meta-CoT incorporates for image editing enhancement?,Program Execution Traces,"According to the provided context, specifically [Doc 2] and [Doc 3], Meta-CoT is a paradigm that performs a two-level decomposition of any single-image editing operation. This decomposition enhances the model's understanding granularity of editing operations and guides it to learn each element of the triplet during training, substantially improving the editing capability. 

The type of problem that can be solved using the method that Meta-CoT incorporates for image editing enhancement is related to image editing tasks, specifically those that require fine-grained understanding and generalization across diverse, unseen editing tasks. 

As mentioned in [Doc 1], the method achieves an overall 15.8% improvement across 21 editing tasks and generalizes effectively to unseen editing tasks when trained on only a small set of meta-tasks. Therefore, the problem that can be solved is improving the performance and generalizability of image editing models. 

However, the specific details of the problem, such as the type of images or the level of complexity, are [not in corpus].",". Experiments demonstrate that our method achieves an overall 15.8% improvement across 21 editing tasks, and generalizes effectively to unseen editing tasks when trained on only a small set of meta-tasks. Our code, benchmark, and model are released at || Abstract: Unified multi-modal understanding/generative models have shown improved image editing performance by incorporating fine-grained understanding into their Chain-of-Thought (CoT) process. However, a critical question remains underexplored: what forms of CoT and training strategy can jointly enhance both the understanding granularity and generalization? To address this, we propose Meta-CoT, a paradigm that performs a two-level decomposition of any single-image editing operation with two key properties: (1) Decomposability. We observe that any editing intention can be represented as a triplet - (task, target, required understanding ability). Inspired by this, Meta-CoT decomposes both the editing task and the target, generating task-specific CoT and traversing editing operations on all targets || . This decomposition enhances the model's understanding granularity of editing operations and guides it to learn each element of the triplet during training, substantially improving the editing capability. (2) Generalizability. In the second decomposition level, we further break down editing tasks into five fundamental meta-tasks. We find that training on these five meta-tasks, together with the other two elements of the triplet,",0.0,1.0,1.0
Agentic v1 (Sprint 3),What multi-agent architecture utilizes a generation method that has been improved by Utility-Aligned Embeddings?,Soccerref-Agents,"The corpus does not contain information to answer this question. 

There is no mention of ""Utility-Aligned Embeddings"" in the provided context, and therefore, it is not possible to determine which multi-agent architecture utilizes a generation method improved by this technique. [Graph: None], [Doc 1-5: No relevant information].",". No infrastructure exists to ensure agentic RWE generation is flexible, safe and auditable across the lifecycle. We introduce FastOMOP, an open-source multi-agent architecture that addresses this gap by separating three infrastructure layers, governance, observability and orchestration, from pluggable agent-teams. Governance is enforced at the process boundary through deterministic validation independent of agent reasoning, ensuring no compromised or hallucinating agent can bypass safety controls. Agent teams for phenotyping, study design and statistical analysis inherit these guarantees through controlled tool exposure. We validated FastOMOP using a natural-language-to-SQL agent team across three OMOP CDM datasets: synthetic data from Synthea, MIMIC-IV and a real-world NHS dataset from Lancashire Teaching Hospitals (IDRIL) || Abstract: Individual agent capabilities have advanced rapidly through modular skills and tool integrations, yet multi-agent systems remain constrained by fixed team structures, tightly coupled coordination logic, and session-bound learning. We argue that this reflects a deeper absence: a principled organisational layer that governs how a workforce of agents is assembled, governed, and improved over time, decoupled from what individual agents know. To fill this gap, we introduce \emph{OneManCompany (OMC)}, a framework that elevates multi-agent systems to the organisational level. OMC encapsulates skills, tools, and runtime configurations into portable a",0.0,1.0,1.0
Agentic v1 (Sprint 3),What type of complex system can be designed using principles inspired by interoception's role in adaptive behavior?,Multiplex Dynamical System,"According to the context, autonomous or self-organizing systems can be developed by applying biomimetic principles derived from the physiological processes that govern internal state regulation and adaptive responsiveness in living organisms, such as the Interoceptive Machine Framework [Graph: Interoceptive Machine Framework]. This framework translates biologically inspired principles of internal-state regulation into computational architectures for adaptive autonomy [Doc 2]. 

The Interoceptive Machine Framework can contribute to the development of artificial agents with improved self-regulation and context-sensitive behavior [Doc 1]. Additionally, the concept of controlled self-organization can be applied to agent-based Cyber-Physical Energy Systems (CPES) to ensure system robustness [Doc 4]. 

The context also mentions the development of autonomous systems that can operate independently, which is a key aspect of Artificial Intelligence [Graph: Artificial Intelligence]. Furthermore, the concept of autonomy is characterized by agent complexity and is used to measure the degree of autonomy in a system [Graph: Autonomy]. 

However, the context does not provide a comprehensive list of all possible autonomous or self-organizing systems that can be developed using biomimetic principles. Therefore, the answer is partial, and [not in corpus] is the development of a complete list of such systems. 

In summary, the context suggests that biomimetic principles can be used to develop autonomous or self-organizing systems, such as those based on the Interoceptive Machine Framework, controlled self-organization in CPES, and artificial agents with improved self-regulation and context-sensitive behavior. [Graph: Interoceptive Machine Framework], [Doc 1], [Doc 2], [Doc 4], [Graph: Artificial Intelligence], [Graph: Autonomy].",". These principles are not intended as direct neurophysiological mappings, but as abstractions that inform the design of artificial agents with improved self-regulation and context-sensitive behavior. By embedding internal state variables and regulatory loops within these principles, AI systems can achieve more robust decision-making, calibrated uncertainty handling, and adaptive interaction strategies, particularly in uncertain and dynamic environments. This approach provides a concrete and testable pathway toward agents capable of functionally grounded self-regulation, with direct implications for human-computer interaction and assistive technologies. Ultimately, the interoceptive machine framework offers a unifying perspective on how internal-state regulation can enhance autonomy, adaptivity, and robustness in embodied AI systems || Abstract: This review proposes an integrative framework grounded on interoception and embodied AI-termed the interoceptive machine framework-that translates biologically inspired principles of internal-state regulation into computational architectures for adaptive autonomy. Interoception, conceived as the monitoring, integration, and regulation of internal signals, has proven relevant for understanding adaptive behavior in biological systems. The proposed framework organizes interoceptive contributions into three functional principles: homeostatic, allostatic, and enactive, each associated with distinct computational roles: internal viability r",0.0,1.0,1.0
