question,ground_truth,label,reason,entity_A_mentioned,answer_leaked,hops_redundant,chunks_distinct,docs_distinct,n_distinct_chunks
What component does the residual bottleneck adapter build upon to improve robustness against format-induced shifts?,Frozen Encoder,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What specific failure mode does QED's system design address after addressing context contamination?,Single-Model Bottleneck,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
"What is STELLAR-E designed for, given that it utilizes a Synthetic Data Engine to generate synthetic datasets?",LLM-Based Application Evaluations,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What accuracy scores does Memanto achieve on benchmarking evaluation suites?,State Of The Art Accuracy Scores,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of systems does QED's multi-agent system design directly address?,Large Language Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of systems does Memanto surpass in performance?,Hybrid Graph And Vector Based Systems,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What component does Zenbrain incorporate to achieve a 20.7% F1 improvement over the baseline on LoCoMo?,Prioritymap,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What achieved a peak accuracy of 0.6624 in predicting pleasure levels according to the results that used the Video-Induced Pleasure Model?,Experimental Results,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What aspect of Solartformer's methodology allows it to generalize between different locations and panel configurations?,Seasonal Changes,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What system does PhysNote achieve a 4.96% improvement over?,Multi-Agent Baseline,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
"What approximation is used to prove O(1/N) convergence of the stagewise approximation in DPRM, which improves over confidence-based baselines in pretraining?",Soft-Bon Approximation,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What model does DecompKAN compare favorably to on several benchmarks?,Itransformer,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is used to analyze and quantify negative portrayals of elephants that are found in?,News Media,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What tool is used in conjunction with Claude Code for evaluating whether AI models would sabotage AI safety research?,Petri,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What system was evaluated using a general-purpose code agent scaffold that also used Gemini-3-Pro?,Claude-Opus-4.5,SINGLE_HOP,hop1 et hop2 quasi-identiques -> pas 2 faits distincts,True,False,True,False,False,1
What aspect of solar irradiance does SolarTformer effectively capture?,Temporal Dependencies,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What method mitigates overfitting in deep neural networks by providing a more stable training process?,Self-Abstraction Learning (SAL),SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is used to evaluate the performance of Quantum Knowledge Graph in medical question answering?,Medreason,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What method is used to evaluate the performance of models in the Reusable Cross-Domain Pipeline?,Statistical Testing,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of models does C-MORAL aim to align with molecular design objectives?,Large Language Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of systems are sensitive to serialization embedding variability due to its effect on retrieval results?,Transformer-Based Table Retrieval Systems,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of model does DLM formulate multi-agent decision making as?,Unified Decision Language Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What dataset is used to train the architecture that relies on high-quality supervision from the Automated Semantic Annotation Pipeline?,Disaster-Induced Change Query (DICQ),PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What has 16 transformer blocks with specific components and parameters?,Graph Memory Transformer V7 Instantiation,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,True,False,False,1
"What generative retrieval method uses simultaneous decoding to compute a document-level look-ahead prior, which guides subsequent sequential decoding?",Planning Ahead In Generative Retrieval (PAG),SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of models benefit from the application of Gated Encoding And Multi-Scale Refinement?,Image Enhancement Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What paradigm incorporates gold skills and distractor skills from large corpora on demand to improve agent performance?,Skill Retrieval Augmentation (SRA),SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of data does Solartformer use as input to predict solar power output?,Meteorological Data,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What framework does GameDAI use to categorize educational objectives and learning activities?,Bloom'S Taxonomy,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of workflow is generated by an Agentic AI Architecture that includes automation for efficient workflow execution?,Reproducible Workflow Dags,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is evaluated by applying Partition-of-unity Gaussian Kolmogorov-Arnold Networks when using a conservative conditioning threshold?,Training Behavior,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
"What is the feature that Memanto integrates for efficient memory management, which also enables it to surpass other systems in performance on the LoCoMo evaluation suite?",Entity Extraction,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What issues are overlooked by Federated Learning due to its assumption of unconditional collaboration in real-world environments?,Policy Compliance And Strategic Control,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What component of Memanto is responsible for deterministic retrieval within sub ninety millisecond latency in real-world environments?,Moorcheh'S Information Theoretic Search Engine,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is a key benefit of using SolarTformer for short-term solar power forecasting?,Efficient Integration,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is used by PAMT to guide docid generation while keeping routing and backbone parameters fixed?,Frozen Output Embedding Matrix,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What issue is overlooked by Federated Learning due to its assumption of unconditional collaboration?,Strategic Control,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What model does DPRM use to guide token ordering during pretraining?,Doob H Transform Process Reward Model,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What does Memanto eliminate the need for?,Multi Query Retrieval Pipelines,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of models are used to produce short textual rationales for diabetic retinopathy grading?,Vision-Language Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What backbone is leveraged by RCSR for global knowledge transfer?,Clip,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What metric is used to evaluate the meta-ensemble learning methodology when it uses a five-fold cross-validation split as one of its data split settings?,I-Score Metric,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is required for efficient workflow execution by an Agentic AI Architecture that includes automation?,Domain Knowledge,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What other regulation protects patient privacy and is related to GDPR?,Hipaa,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What data split setting is applied to the ICBHI dataset using meta-ensemble learning methodology?,Five-Fold Cross-Validation Split,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of models are used in EPM-RL to provide reasoning-preference scores for evaluating the performance of the model?,Judge Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
Where was the digital front-desk system deployed?,International Financial Institution Lobby,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,True,False,False,1
What does Stellar-E offer an alternative to?,Existing Datasets,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
"On which model(s) is TACO's effectiveness and efficiency evaluated, besides GPT models?",Qwen Model,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of codebases are used to test the reports generated by the Code Broker system?,Representative Python Codebases,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What are encoded by Skills that reduce data transfer?,Parameter Constraints,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
On which benchmark does DataPRM achieve a lower accuracy using Best-of-N inference compared to DABench?,Tablebench,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What does the Video-Induced Pleasure Model predict using Cognitive Appraisal Variables?,Pleasure Levels Prediction,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
"What model explores the rotation manifold in attention mechanisms using RoPE, which was inspired by introducing an imaginary axis similar to complex numbers?",Learning To Rotate: Temporal And Semantic Rotary Encoding For Sequential Modeling,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What environment has been deployed with the proposed model for accurate visual element detection and caption association after it was used as a preprocessing step for multimodal RAG?,Challenging Production Environment,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What model outperforms its teacher on both accuracy and advisory quality when applied to S&P 500 equity time series using HPO?,235B Teacher,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
Where is Memanto designed for deployment?,Real-World Environments,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is a significant challenge highlighted by the MuDABench dataset that is used as a benchmark for evaluation?,Single-Document Information Extraction Accuracy,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What study applies the Chain-of-Thought method for learning with multiple thinkers?,Learning To Think From Multiple Thinkers,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What type of errors are captured by claim-grounded evaluation in the Reusable Cross-Domain Pipeline?,Unsupported-Specifics Errors,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is evaluated by applying Partition-of-unity Gaussian Kolmogorov-Arnold Networks when using a conservative conditioning threshold?,Validation Accuracy,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of tasks does the SketchVLM framework improve annotation quality for?,Drawing Tasks,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of model provides a theoretical analysis of consistency distillation's impact on memorization behavior?,Random Feature Neural Network Model,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of system is exposed to architectural vulnerabilities when distinct pipeline stages are associated with Agentic Adversarial Rewriting Exposes Architectural Vulnerabilities in Black-Box NLP Pipelines?,Legacy System Relying On Static Lexical Retrieval,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What performs poorly on the MuDABench dataset when compared to human expert performance?,RAG Systems,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What dataset is used to train and evaluate DROL if it performs competitively with FQL on OGBench tasks?,D4Rl,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What condition is Knee-xRAI designed to automatically grade using the Kellgren-Lawrence system?,Osteoarthritis (KOA),PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What method is used to evaluate DecompKAN's performance on physiological monitoring tasks?,Ablation Analysis,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What other dataset besides LunarLander was used to evaluate the performance of K-Score compared to standard normalization techniques?,Cartpole,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What type of evaluation does the Code Broker system undergo to assess its performance after generating reports in Markdown format?,Preliminary Qualitative Evaluation,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
Which system supports alignment with Bloom's Taxonomy for categorizing educational objectives and learning activities?,Gamedai,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What method is used by the Output Semantic Gate (OSG) to contribute to maintaining goal integrity in AI systems?,Intent Verification Layer (IVL),SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What components are used by the Separable Expert Architecture to shape behavior without imparting user data when evaluated on the Phi-3.5-Mini Dataset?,Composable Domain-Expert Lora Adapters,PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
What is utilized by the utility-aware data pricing framework for evaluating the quality of data?,Data Quality Scores,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is used by Partition-of-unity Gaussian Kolmogorov-Arnold Networks to select the value of ε?,Scale-Selection Interval,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What is trained using the ICBHI dataset with meta-ensemble learning methodology?,Meta-Model,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of subsets does DPRM show particularly strong gains on?,Hard Reasoning Subsets,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What data model is maintained by the Observational Health Data Sciences and Informatics collaboration and used by FastOMOP to generate reliable RWE?,Observational Medical Outcomes Partnership Common Data Model (Omop Cdm),SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What type of model are Claude models used as a specific example of in this evaluation?,Frontier Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What component of Agentic AI Architecture is responsible for workflow execution?,Abstraction Layer,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What tool is used by GameDAI to build phase-based structures in its hierarchical multi-agent framework?,Langgraph,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
What method contributes to maintaining goal integrity in AI systems by detecting implicit coercion and is part of the PEA architecture?,Output Semantic Gate (OSG),PSEUDO_MULTI_HOP,2 faits reels mais meme chunk source,True,False,False,False,False,1
Which AI model shows results in sabotage continuation evaluation and also exhibits low prefill awareness?,Opus 4.6,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,False,False,1
